row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
18003,0.35032889644482224,160,40,6.6613381477509392e-16,-1.4755806971117282e-90,0,-1.4755806971117225e-90,0,5.6681961390188502e-105,3.8413325344480734e-15,1
18004,0.35033374168708437,160,40,4.4408920985006262e-16,-1.4746221840940933e-90,0,-1.4746221840940787e-90,0,1.460650543516396e-104,9.9052527438661821e-15,1
18005,0.35033858692934644,160,40,1.3322676295501878e-15,-1.4729502313478053e-90,0,-1.4729502313478081e-90,0,2.8340980695094251e-105,1.924096285939083e-15,1
18006,0.35034343217160857,160,40,6.6613381477509392e-16,-1.4706045703811957e-90,0,-1.4706045703812399e-90,0,4.4255531393108715e-104,3.0093427073762751e-14,1
18007,0.3503482774138707,160,40,8.8817841970012523e-16,-1.4676231664860696e-90,0,-1.4676231664860502e-90,0,1.9402671398949141e-104,1.3220472286087552e-14,1
18008,0.35035312265613283,160,40,6.6613381477509392e-16,-1.4640422931094026e-90,0,-1.4640422931093887e-90,0,1.3952482803738708e-104,9.5301091159776274e-15,1
18009,0.35035796789839491,160,40,4.4408920985006262e-16,-1.4598966031171915e-90,0,-1.4598966031172214e-90,0,2.9867033501753172e-104,2.04583211153315e-14,1
18010,0.35036281314065704,160,40,6.6613381477509392e-16,-1.4552191970774037e-90,0,-1.4552191970774357e-90,0,3.2047108939837346e-104,2.202218676347818e-14,1
18011,0.35036765838291917,160,40,4.4408920985006262e-16,-1.4500416886992158e-90,0,-1.450041688699126e-90,0,8.9819108049067935e-104,6.1942431551496758e-14,1
18012,0.35037250362518124,160,40,4.4408920985006262e-16,-1.4443942675387872e-90,0,-1.4443942675387907e-90,0,3.4881207009346771e-105,2.4149366826817653e-15,1
18013,0.35037734886744337,160,40,8.8817841970012523e-16,-1.4383057590917671e-90,0,-1.4383057590917396e-90,0,2.7468950519860582e-104,1.9098130106359397e-14,1
18014,0.3503821941097055,160,40,8.8817841970012523e-16,-1.431803682378578e-90,0,-1.4318036823785677e-90,0,1.0246354558995614e-104,7.156256604937556e-15,1
18015,0.35038703935196758,160,40,1.3322676295501878e-15,-1.4249143051319165e-90,0,-1.4249143051319608e-90,0,4.4255531393108715e-104,3.1058381008401486e-14,1
18016,0.35039188459422971,160,40,4.4408920985006262e-16,-1.4176626966869658e-90,0,-1.4176626966869815e-90,0,1.5696543154206047e-104,1.107212822266424e-14,1
18017,0.35039672983649184,160,40,6.6613381477509392e-16,-1.4100727786671895e-90,0,-1.4100727786671921e-90,0,2.6160905257010078e-105,1.8552875888957693e-15,1
18018,0.35040157507875391,160,40,6.6613381477509392e-16,-1.4021673735609032e-90,0,-1.402167373561015e-90,0,1.1183786997371808e-103,7.9760713365978496e-14,1
18019,0.35040642032101604,160,40,6.6613381477509392e-16,-1.3939682512771048e-90,0,-1.3939682512770854e-90,0,1.9402671398949141e-104,1.3919019591137098e-14,1
18020,0.35041126556327817,160,40,4.4408920985006262e-16,-1.3854961737652408e-90,0,-1.3854961737652066e-90,0,3.4227184377921519e-104,2.4703918369478652e-14,1
18021,0.35041611080554025,160,40,4.4408920985006262e-16,-1.3767709377814847e-90,0,-1.3767709377814856e-90,0,8.7203017523366927e-106,6.3338798873750936e-16,1
18022,0.35042095604780238,160,40,4.4408920985006262e-16,-1.3678114158696019e-90,0,-1.3678114158696548e-90,0,5.2975833145445408e-104,3.8730363360628489e-14,1
18023,0.35042580129006451,160,40,2.2204460492503131e-16,-1.3586355956507232e-90,0,-1.3586355956506896e-90,0,3.3573161746496267e-104,2.4710939308502577e-14,1
18024,0.35043064653232658,160,40,6.6613381477509392e-16,-1.3492606174678113e-90,0,-1.3492606174677516e-90,0,5.9734067003506345e-104,4.4271704243180725e-14,1
18025,0.35043549177458871,160,40,6.6613381477509392e-16,-1.3397028104757632e-90,0,-1.3397028104757824e-90,0,1.9184663855140724e-104,1.4320089280344012e-14,1
18026,0.35044033701685084,160,40,4.4408920985006262e-16,-1.3299777272306853e-90,0,-1.3299777272306927e-90,0,7.4122564894861888e-105,5.573218511651458e-15,1
18027,0.35044518225911292,160,40,4.4408920985006262e-16,-1.3201001768366797e-90,0,-1.3201001768366271e-90,0,5.2539818057828573e-104,3.979987199435752e-14,1
18028,0.35045002750137505,160,40,8.8817841970012523e-16,-1.3100842567251219e-90,0,-1.3100842567251474e-90,0,2.5506882625584826e-104,1.9469650516483237e-14,1
18029,0.35045487274363718,160,40,4.4408920985006262e-16,-1.2999433831085907e-90,0,-1.2999433831086011e-90,0,1.0464362102804031e-104,8.0498598929595784e-15,1
18030,0.35045971798589926,160,40,6.6613381477509392e-16,-1.2896903201729506e-90,0,-1.2896903201729613e-90,0,1.0682369646612449e-104,8.2828951101842162e-15,1
18031,0.35046456322816139,160,40,2.2204460492503131e-16,-1.2793372080588789e-90,0,-1.2793372080588678e-90,0,1.1118384734229283e-104,8.6907381917696722e-15,1
18032,0.35046940847042352,160,40,4.4408920985006262e-16,-1.2688955896772526e-90,0,-1.2688955896772493e-90,0,3.2701131571262598e-105,2.5771333620585936e-15,1
18033,0.35047425371268565,160,40,3.3306690738754696e-16,-1.2583764364186127e-90,0,-1.2583764364185933e-90,0,1.9402671398949141e-104,1.5418813351408489e-14,1
18034,0.35047909895494772,160,40,2.2204460492503131e-16,-1.2477901727886879e-90,0,-1.2477901727886749e-90,0,1.3080452628505039e-104,1.0482894411062333e-14,1
18035,0.35048394419720985,160,40,3.3306690738754696e-16,-1.2371467000278983e-90,0,-1.237146700027885e-90,0,1.3298460172313456e-104,1.074929931269555e-14,1
18036,0.35048878943947198,160,40,3.3306690738754696e-16,-1.2264554187444647e-90,0,-1.2264554187444292e-90,0,3.5535229640772023e-104,2.8973926893445347e-14,1
18037,0.35049363468173411,160,40,8.8817841970012523e-16,-1.2157252506126617e-90,0,-1.2157252506126576e-90,0,4.142143332359929e-105,3.4071376984828655e-15,1
18038,0.35049847992399619,160,40,8.8817841970012523e-16,-1.2049646591697799e-90,0,-1.2049646591697958e-90,0,1.5914550698014464e-104,1.32074833704912e-14,1
18039,0.35050332516625832,160,40,6.6613381477509392e-16,-1.194181669744667e-90,0,-1.1941816697445925e-90,0,7.4558579982478722e-104,6.243487224051965e-14,1
18040,0.35050817040852045,160,40,4.4408920985006262e-16,-1.1833838885685104e-90,0,-1.1833838885685424e-90,0,3.2047108939837346e-104,2.7080906922438654e-14,1
18041,0.35051301565078252,160,40,4.4408920985006262e-16,-1.1725785210818559e-90,0,-1.172578521081908e-90,0,5.2103802970211739e-104,4.443523570783065e-14,1
18042,0.35051786089304465,160,40,4.4408920985006262e-16,-1.1617723894861093e-90,0,-1.1617723894860722e-90,0,3.7061282447430944e-104,3.1900639731870703e-14,1
18043,0.35052270613530678,160,40,4.4408920985006262e-16,-1.1509719495693042e-90,0,-1.1509719495692721e-90,0,3.2047108939837346e-104,2.7843518646852717e-14,1
18044,0.35052755137756886,160,40,4.4408920985006262e-16,-1.140183306825574e-90,0,-1.1401833068255999e-90,0,2.5942897713201661e-104,2.2753269196187611e-14,1
18045,0.35053239661983099,160,40,4.4408920985006262e-16,-1.1294122319087425e-90,0,-1.1294122319087752e-90,0,3.2701131571262598e-104,2.8954114934629889e-14,1
18046,0.35053724186209312,160,40,8.8817841970012523e-16,-1.1186641754426084e-90,0,-1.1186641754425483e-90,0,6.0170082091123179e-104,5.3787439887682474e-14,1
18047,0.35054208710435519,160,40,2.2204460492503131e-16,-1.1079442822178525e-90,0,-1.1079442822178094e-90,0,4.3165493674066629e-104,3.8959985954942721e-14,1
18048,0.35054693234661732,160,40,8.8817841970012523e-16,-1.0972574047925814e-90,0,-1.0972574047925777e-90,0,3.7061282447430944e-105,3.3776288303505937e-15,1
18049,0.35055177758887945,160,40,8.8817841970012523e-16,-1.0866081165308843e-90,0,-1.0866081165308152e-90,0,6.9108391387268289e-104,6.3600105995806852e-14,1
18050,0.35055662283114153,160,40,4.4408920985006262e-16,-1.0760007241006369e-90,0,-1.0760007241006306e-90,0,6.3222187704441022e-105,5.8756640482081993e-15,1
18051,0.35056146807340366,160,40,6.6613381477509392e-16,-1.0654392794450377e-90,0,-1.0654392794450462e-90,0,8.5022942085282754e-105,7.9800833070064025e-15,1
18052,0.35056631331566579,160,40,4.4408920985006262e-16,-1.054927591258418e-90,0,-1.0549275912584287e-90,0,1.0682369646612449e-104,1.0126163857245881e-14,1
18053,0.35057115855792786,160,40,6.6613381477509392e-16,-1.0444692359860367e-90,0,-1.0444692359860301e-90,0,6.5402263142525195e-105,6.2617701784947114e-15,1
18054,0.35057600380018999,160,40,4.4408920985006262e-16,-1.0340675683575083e-90,0,-1.0340675683574499e-90,0,5.8426021740655841e-104,5.6501164458197384e-14,1
18055,0.35058084904245213,160,40,4.4408920985006262e-16,-1.0237257314925766e-90,0,-1.0237257314925862e-90,0,9.5923319275703619e-105,9.3700213177067337e-15,1
18056,0.3505856942847142,160,40,3.3306690738754696e-16,-1.0134466665695594e-90,0,-1.0134466665695171e-90,0,4.2293463498832959e-104,4.1732303133418105e-14,1
18057,0.35059053952697633,160,40,4.4408920985006262e-16,-1.0032331221045346e-90,0,-1.0032331221045006e-90,0,3.4009176834113101e-104,3.3899575367657593e-14,1
18058,0.35059538476923846,160,40,4.4408920985006262e-16,-9.9308766283504958e-91,0,-9.9308766283501885e-91,0,3.0739063676986842e-104,3.0953021397157919e-14,1
18059,0.35060023001150054,160,40,4.4408920985006262e-16,-9.8301267822946392e-91,0,-9.8301267822949924e-91,0,3.5317222096963605e-104,3.5927534689150301e-14,1
18060,0.35060507525376267,160,40,4.4408920985006262e-16,-9.7301039064842061e-91,0,-9.730103906483853e-91,0,3.5317222096963605e-104,3.6296860173741797e-14,1
18061,0.3506099204960248,160,40,6.6613381477509392e-16,-9.6308286315781516e-91,0,-9.6308286315779848e-91,0,1.6677577101343925e-104,1.7316866221313982e-14,1
18062,0.35061476573828693,160,40,4.4408920985006262e-16,-9.5323200701577964e-91,0,-9.5323200701576733e-91,0,1.2317426225175578e-104,1.2921750564940564e-14,1
18063,0.350619610980549,160,40,4.4408920985006262e-16,-9.4345958884694957e-91,0,-9.4345958884696472e-91,0,1.5151524294685004e-104,1.6059537126759675e-14,1
18064,0.35062445622281113,160,40,6.6613381477509392e-16,-9.3376723751453657e-91,0,-9.3376723751450823e-91,0,2.8340980695094251e-104,3.0351226254768926e-14,1
18065,0.35062930146507326,160,40,6.6613381477509392e-16,-9.2415645070173937e-91,0,-9.2415645070174526e-91,0,5.8862036828272676e-105,6.3692718677207725e-15,1
18066,0.35063414670733539,160,40,4.4408920985006262e-16,-9.1462860122278056e-91,0,-9.1462860122275102e-91,0,2.9540022186040546e-104,3.2297286730972608e-14,1
18067,0.35063899194959747,160,40,3.3306690738754696e-16,-9.051849430578641e-91,0,-9.0518494305781941e-91,0,4.469154648072555e-104,4.9372834605213528e-14,1
18068,0.3506438371918596,160,40,2.2204460492503131e-16,-8.9582661714486236e-91,0,-8.9582661714483991e-91,0,2.2454777012266984e-104,2.5065985518306903e-14,1
18069,0.35064868243412173,160,40,4.4408920985006262e-16,-8.8655465691828584e-91,0,-8.8655465691828475e-91,0,1.0900377190420866e-105,1.2295211699988349e-15,1
18070,0.3506535276763838,160,40,4.4408920985006262e-16,-8.7736999362056284e-91,0,-8.7736999362053069e-91,0,3.2156112711741554e-104,3.6650572672363515e-14,1
18071,0.35065837291864593,160,40,4.4408920985006262e-16,-8.6827346138430083e-91,0,-8.6827346138429298e-91,0,7.8482715771030234e-105,9.0389398342204438e-15,1
18072,0.35066321816090806,160,40,6.6613381477509392e-16,-8.5926580210271826e-91,0,-8.5926580210268272e-91,0,3.5535229640772023e-104,4.1355340284477044e-14,1
18073,0.35066806340317014,160,40,4.4408920985006262e-16,-8.5034767009359596e-91,0,-8.5034767009357688e-91,0,1.9075660083236515e-104,2.243277750280294e-14,1
18074,0.35067290864543227,160,40,4.4408920985006262e-16,-8.4151963656209964e-91,0,-8.4151963656206323e-91,0,3.6407259816005692e-104,4.3263707980412683e-14,1
18075,0.3506777538876944,160,40,3.3306690738754696e-16,-8.3278219388153362e-91,0,-8.3278219388150015e-91,0,3.3464157974592058e-104,4.0183565667534503e-14,1
18076,0.35068259912995647,160,40,4.4408920985006262e-16,-8.2413575968499818e-91,0,-8.2413575968499338e-91,0,4.796165963785181e-105,5.8196309375270592e-15,1
18077,0.3506874443722186,160,40,4.4408920985006262e-16,-8.155806807870572e-91,0,-8.1558068078708838e-91,0,3.1175078764603676e-104,3.8224395818840255e-14,1
18078,0.35069228961448073,160,40,4.4408920985006262e-16,-8.0711723693955129e-91,0,-8.071172369394994e-91,0,5.1885795426403321e-104,6.4285326903865004e-14,1
18079,0.35069713485674281,160,40,4.4408920985006262e-16,-7.9874564442380716e-91,0,-7.9874564442379462e-91,0,1.2535433768983996e-104,1.569389937396993e-14,1
18080,0.35070198009900494,160,40,2.2204460492503131e-16,-7.9046605949333561e-91,0,-7.9046605949333158e-91,0,4.0331395604557204e-105,5.1022298959184141e-15,1
18081,0.35070682534126707,160,40,4.4408920985006262e-16,-7.8227858166817337e-91,0,-7.8227858166817413e-91,0,7.6302640332946061e-106,9.7538961338087712e-16,1
18082,0.35071167058352914,160,40,4.4408920985006262e-16,-7.7418325688866165e-91,0,-7.7418325688866656e-91,0,4.9051697356893896e-105,6.3359284666044144e-15,1
18083,0.35071651582579128,160,40,2.2204460492503131e-16,-7.6618008053626999e-91,0,-7.661800805362943e-91,0,2.4307841134638531e-104,3.1726015531002608e-14,1
18084,0.35072136106805341,160,40,4.4408920985006262e-16,-7.5826900032107386e-91,0,-7.5826900032104945e-91,0,2.4416844906542739e-104,3.2200768983307922e-14,1
18085,0.35072620631031548,160,40,4.4408920985006262e-16,-7.5044991905187772e-91,0,-7.5044991905191489e-91,0,3.7170286219335153e-104,4.9530668570524046e-14,1
18086,0.35073105155257761,160,40,6.6613381477509392e-16,-7.427226972815985e-91,0,-7.4272269728158563e-91,0,1.2862445084696622e-104,1.731796420356319e-14,1
18087,0.35073589679483974,160,40,2.2204460492503131e-16,-7.3508715584500032e-91,0,-7.350871558449565e-91,0,4.3819516305491881e-104,5.9611320857756382e-14,1
18088,0.35074074203710182,160,40,4.4408920985006262e-16,-7.2754307828178057e-91,0,-7.275430782817833e-91,0,2.7250942976052165e-105,3.7456122928706855e-15,1
18089,0.35074558727936395,160,40,2.2204460492503131e-16,-7.2009021316310407e-91,0,-7.2009021316312303e-91,0,1.8966656311332307e-104,2.6339278002430318e-14,1
18090,0.35075043252162608,160,40,6.6613381477509392e-16,-7.1272827631087823e-91,0,-7.1272827631086504e-91,0,1.3189456400409248e-104,1.8505588789992476e-14,1
18091,0.35075527776388815,160,40,2.2204460492503131e-16,-7.0545695292777969e-91,0,-7.0545695292773217e-91,0,4.7525644550234975e-104,6.7368596131903685e-14,1
18092,0.35076012300615028,160,40,6.6613381477509392e-16,-6.9827589963298612e-91,0,-6.9827589963297947e-91,0,6.6492300861567282e-105,9.5223536852003107e-15,1
18093,0.35076496824841241,160,40,2.2204460492503131e-16,-6.9118474641112108e-91,0,-6.9118474641109187e-91,0,2.921301087032792e-104,4.2265126685755642e-14,1
18094,0.35076981349067454,160,40,4.4408920985006262e-16,-6.8418309847917689e-91,0,-6.8418309847917318e-91,0,3.7061282447430944e-105,5.416866118121289e-15,1
18095,0.35077465873293667,160,40,6.6613381477509392e-16,-6.7727053807159918e-91,0,-6.7727053807161302e-91,0,1.38434790318345e-104,2.044010222451313e-14,1
18096,0.35077950397519875,160,40,3.3306690738754696e-16,-6.7044662615169549e-91,0,-6.7044662615164557e-91,0,4.9923727532127566e-104,7.4463388411222766e-14,1
18097,0.35078434921746088,160,40,6.6613381477509392e-16,-6.6371090404580939e-91,0,-6.6371090404582618e-91,0,1.6786580873248133e-104,2.5292007063499324e-14,1
18098,0.35078919445972301,160,40,2.2204460492503131e-16,-6.5706289501379806e-91,0,-6.5706289501377942e-91,0,1.8639644995619681e-104,2.8368129043762629e-14,1
18099,0.35079403970198508,160,40,4.4408920985006262e-16,-6.5050210574756185e-91,0,-6.5050210574754823e-91,0,1.3625471488026082e-104,2.0946083598557438e-14,1
18100,0.35079888494424721,160,40,4.4408920985006262e-16,-6.4402802780850151e-91,0,-6.4402802780850968e-91,0,8.1752828928156494e-105,1.2693986192859495e-14,1
18101,0.35080373018650934,160,40,4.4408920985006262e-16,-6.3764013900332447e-91,0,-6.3764013900329548e-91,0,2.8995003326519503e-104,4.5472362156875339e-14,1
18102,0.35080857542877142,160,40,3.3306690738754696e-16,-6.3133790470511613e-91,0,-6.3133790470510011e-91,0,1.6023554469918673e-104,2.538031433009383e-14,1
18103,0.35081342067103355,160,40,2.2204460492503131e-16,-6.2512077911252738e-91,0,-6.2512077911255071e-91,0,2.3326807187500653e-104,3.7315680372387073e-14,1
18104,0.35081826591329568,160,40,2.2204460492503131e-16,-6.1898820646366181e-91,0,-6.1898820646366661e-91,0,4.796165963785181e-105,7.7483963566707199e-15,1
18105,0.35082311115555775,160,40,2.2204460492503131e-16,-6.1293962219549866e-91,0,-6.1293962219550302e-91,0,4.3601508761683463e-105,7.1135079513225934e-15,1
18106,0.35082795639781988,160,40,4.4408920985006262e-16,-6.069744540560182e-91,0,-6.0697445405602791e-91,0,9.7013356994745706e-105,1.5983103793984757e-14,1
18107,0.35083280164008201,160,40,3.3306690738754696e-16,-6.0109212317230146e-91,0,-6.0109212317231858e-91,0,1.7113592188960759e-104,2.8470830891349398e-14,1
18108,0.35083764688234409,160,40,4.4408920985006262e-16,-5.9529204507420405e-91,0,-5.9529204507417854e-91,0,2.5506882625584826e-104,4.2847679280520796e-14,1
18109,0.35084249212460622,160,40,6.6613381477509392e-16,-5.8957363067758576e-91,0,-5.8957363067758042e-91,0,5.3411848233062243e-105,9.0594024993412648e-15,1
18110,0.35084733736686835,160,40,4.4408920985006262e-16,-5.8393628722847281e-91,0,-5.8393628722847019e-91,0,2.6160905257010078e-105,4.4800958305189682e-15,1
18111,0.35085218260913043,160,40,4.4408920985006262e-16,-5.7837941921070443e-91,0,-5.7837941921069016e-91,0,1.4279494119451334e-104,2.4688800543660587e-14,1
18112,0.35085702785139256,160,40,4.4408920985006262e-16,-5.7290242921757787e-91,0,-5.729024292175855e-91,0,7.6302640332946061e-105,1.3318610018315652e-14,1
18113,0.35086187309365469,160,40,2.2204460492503131e-16,-5.6750471879228342e-91,0,-5.6750471879227928e-91,0,4.142143332359929e-105,7.2988702916425009e-15,1
18114,0.35086671833591676,160,40,2.2204460492503131e-16,-5.6218568923637587e-91,0,-5.621856892363847e-91,0,8.8293055242409013e-105,1.5705318888913488e-14,1
18115,0.35087156357817889,160,40,2.2204460492503131e-16,-5.5694474238646733e-91,0,-5.5694474238643812e-91,0,2.921301087032792e-104,5.2452260784709651e-14,1
18116,0.35087640882044102,160,40,5.5511151231257827e-16,-5.517812813689031e-91,0,-5.5178128136889591e-91,0,7.1942489456777715e-105,1.3038225812643922e-14,1
18117,0.3508812540627031,160,40,4.4408920985006262e-16,-5.4669471132295218e-91,0,-5.466947113229209e-91,0,3.1284082536507885e-104,5.7224044587523469e-14,1
18118,0.35088609930496523,160,40,4.4408920985006262e-16,-5.4168444010297927e-91,0,-5.4168444010294428e-91,0,3.4990210781250979e-104,6.4595192681921992e-14,1
18119,0.35089094454722736,160,40,8.8817841970012523e-16,-5.367498789574087e-91,0,-5.3674987895741622e-91,0,7.5212602613903974e-105,1.4012597964623317e-14,1
18120,0.35089578978948943,160,40,4.4408920985006262e-16,-5.3189044318672934e-91,0,-5.3189044318670252e-91,0,2.681492788843533e-104,5.0414381818515749e-14,1
18121,0.35090063503175156,160,40,2.2204460492503131e-16,-5.2710555278115115e-91,0,-5.2710555278114058e-91,0,1.057336587470824e-104,2.005929518086142e-14,1
18122,0.35090548027401369,160,40,4.4408920985006262e-16,-5.2239463304125037e-91,0,-5.2239463304126476e-91,0,1.4388497891355543e-104,2.754334937859013e-14,1
