row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
13620,0.32909219960998048,84,33,5.5511151231257827e-17,-1.1258300408608294e-81,0,-1.1258300408611203e-81,0,2.9096618544412013e-94,2.5844592423705649e-13,1
13621,0.32909704485224262,84,33,5.5511151231257827e-17,-1.1358989342534255e-81,0,-1.1358989342528475e-81,0,5.7795294598675188e-94,5.0880666277463671e-13,1
13622,0.32910189009450475,84,33,1.1102230246251565e-16,-1.1458926627032834e-81,0,-1.1458926627029945e-81,0,2.8885943108450864e-94,2.5208245107622763e-13,1
13623,0.32910673533676682,84,33,1.6653345369377348e-16,-1.1558123653415444e-81,0,-1.155812365342687e-81,0,1.142563114362631e-93,9.8853684959928748e-13,1
13624,0.32911158057902895,84,33,5.5511151231257827e-17,-1.1656591668498394e-81,0,-1.1656591668494105e-81,0,4.2884155408980537e-94,3.6789617950565895e-13,1
13625,0.32911642582129108,84,33,1.6653345369377348e-16,-1.1754341776724735e-81,0,-1.1754341776724725e-81,0,9.3633527093843967e-97,7.9658673256593269e-16,1
13626,0.32912127106355316,84,33,5.5511151231257827e-17,-1.1851384942365767e-81,0,-1.1851384942361509e-81,0,4.2579846445925544e-94,3.5928160846175149e-13,1
13627,0.32912611630581529,84,33,1.1102230246251565e-16,-1.194773199167213e-81,0,-1.1947731991665082e-81,0,7.0482637519891046e-94,5.8992482898862496e-13,1
13628,0.32913096154807742,84,33,5.5511151231257827e-17,-1.2043393614955756e-81,0,-1.2043393614951545e-81,0,4.2111678810456324e-94,3.4966621665641733e-13,1
13629,0.32913580679033949,84,33,5.5511151231257827e-17,-1.2138380368688908e-81,0,-1.2138380368688876e-81,0,3.2771734482845388e-96,2.6998440885392301e-15,1
13630,0.32914065203260162,84,33,1.1102230246251565e-16,-1.2232702677525798e-81,0,-1.2232702677528549e-81,0,2.7504848583816665e-94,2.2484686588802001e-13,1
13631,0.32914549727486375,84,33,5.5511151231257827e-17,-1.2326370836304271e-81,0,-1.2326370836301502e-81,0,2.7692115638004353e-94,2.2465749250739793e-13,1
13632,0.32915034251712583,84,33,5.5511151231257827e-17,-1.2419395012006276e-81,0,-1.2419395012006262e-81,0,1.4045029064076595e-96,1.1308947859778e-15,1
13633,0.32915518775938796,84,33,1.1102230246251565e-16,-1.251178524575626e-81,0,-1.2511785245753564e-81,0,2.6966455803027062e-94,2.1552844197172844e-13,1
13634,0.32916003300165009,84,33,5.5511151231257827e-17,-1.2603551454673084e-81,0,-1.260355145467443e-81,0,1.345981951974007e-94,1.0679386336578571e-13,1
13635,0.32916487824391216,84,33,5.5511151231257827e-17,-1.2694703433797715e-81,0,-1.2694703433800388e-81,0,2.6732371985292452e-94,2.1057894045891284e-13,1
13636,0.32916972348617429,84,33,1.1102230246251565e-16,-1.2785250857919916e-81,0,-1.2785250857923936e-81,0,4.0192191505032523e-94,3.14363730142496e-13,1
13637,0.32917456872843642,84,33,5.5511151231257827e-17,-1.2875203283384941e-81,0,-1.2875203283379583e-81,0,5.358178587945221e-94,4.1616263992194886e-13,1
13638,0.3291794139706985,84,33,5.5511151231257827e-17,-1.2964570149959125e-81,0,-1.2964570149963123e-81,0,3.9981516069071374e-94,3.0839060305595577e-13,1
13639,0.32918425921296063,84,33,1.1102230246251565e-16,-1.305336078250786e-81,0,-1.3053360782510491e-81,0,2.6311021113370155e-94,2.015651107156113e-13,1
13640,0.32918910445522276,84,33,5.5511151231257827e-17,-1.31415843928142e-81,0,-1.3141584392814162e-81,0,3.7453410837537587e-96,2.8499920342951236e-15,1
13641,0.32919394969748483,84,33,1.1102230246251565e-16,-1.3229250081238752e-81,0,-1.3229250081238738e-81,0,1.4045029064076595e-96,1.0616647941363473e-15,1
13642,0.32919879493974696,84,33,5.5511151231257827e-17,-1.3316366838432811e-81,0,-1.3316366838430215e-81,0,2.595989538676824e-94,1.949472833073697e-13,1
13643,0.32920364018200909,84,33,5.5511151231257827e-17,-1.3402943546990085e-81,0,-1.340294354698747e-81,0,2.6147162440955928e-94,1.9508522399788684e-13,1
13644,0.32920848542427122,84,33,1.1102230246251565e-16,-1.3488988983086788e-81,0,-1.3488988983084199e-81,0,2.5889670241447857e-94,1.9193188069105625e-13,1
13645,0.32921333066653335,84,33,1.1102230246251565e-16,-1.3574511818079741e-81,0,-1.3574511818082306e-81,0,2.5655586423713247e-94,1.8899822525877401e-13,1
13646,0.32921817590879543,84,33,1.1102230246251565e-16,-1.3659520620102261e-81,0,-1.3659520620102233e-81,0,2.809005812815319e-96,2.0564453840945184e-15,1
13647,0.32922302115105756,84,33,8.3266726846886741e-17,-1.374402385560495e-81,0,-1.3744023855603669e-81,0,1.2804384830083162e-94,9.3163290202391547e-14,1
13648,0.32922786639331969,84,33,5.5511151231257827e-17,-1.3828029890947132e-81,0,-1.3828029890944597e-81,0,2.5351277460658254e-94,1.8333253298255527e-13,1
13649,0.32923271163558177,84,33,1.6653345369377348e-16,-1.3911546993822449e-81,0,-1.3911546993819909e-81,0,2.5398094224205176e-94,1.8256843926475922e-13,1
13650,0.3292375568778439,84,33,5.5511151231257827e-17,-1.3994583334834351e-81,0,-1.3994583334829278e-81,0,5.0725963303089969e-94,3.6246855007698873e-13,1
13651,0.32924240212010603,84,33,1.1102230246251565e-16,-1.4077146988894141e-81,0,-1.4077146988894131e-81,0,9.3633527093843967e-97,6.651456233831621e-16,1
13652,0.3292472473623681,84,33,5.5511151231257827e-17,-1.4159245936719711e-81,0,-1.4159245936718454e-81,0,1.2570301012348553e-94,8.8778039936078185e-14,1
13653,0.32925209260463023,84,33,5.5511151231257827e-17,-1.4240888066216272e-81,0,-1.4240888066218736e-81,0,2.4649026007454424e-94,1.7308629836034896e-13,1
13654,0.32925693784689236,84,33,5.5511151231257827e-17,-1.4322081173910061e-81,0,-1.4322081173910047e-81,0,1.4045029064076595e-96,9.8065559701350105e-16,1
13655,0.32926178308915444,84,33,5.5511151231257827e-17,-1.4402832966291933e-81,0,-1.4402832966291956e-81,0,2.3408381773460992e-96,1.6252623236168498e-15,1
13656,0.32926662833141657,84,33,1.1102230246251565e-16,-1.4483151061217495e-81,0,-1.4483151061211352e-81,0,6.1423593773561642e-94,4.241037983649823e-13,1
13657,0.3292714735736787,84,33,1.1102230246251565e-16,-1.4563042989197054e-81,0,-1.4563042989195832e-81,0,1.2219175285746638e-94,8.3905371252497778e-14,1
13658,0.32927631881594077,84,33,5.5511151231257827e-17,-1.4642516194773738e-81,0,-1.4642516194774925e-81,0,1.1868049559144723e-94,8.1051981785621737e-14,1
13659,0.3292811640582029,84,33,5.5511151231257827e-17,-1.4721578037777069e-81,0,-1.4721578037773439e-81,0,3.6306400130637998e-94,2.4662030142062266e-13,1
13660,0.32928600930046503,84,33,1.1102230246251565e-16,-1.4800235794579464e-81,0,-1.4800235794583085e-81,0,3.6212766603544154e-94,2.4467695721987723e-13,1
13661,0.32929085454272711,84,33,5.5511151231257827e-17,-1.4878496659448868e-81,0,-1.4878496659451246e-81,0,2.3782915881836368e-94,1.5984757348943975e-13,1
13662,0.32929569978498924,84,33,5.5511151231257827e-17,-1.4956367745676869e-81,0,-1.4956367745678047e-81,0,1.1774416032050879e-94,7.8725103797038339e-14,1
13663,0.32930054502725137,84,33,1.1102230246251565e-16,-1.5033856086884156e-81,0,-1.5033856086885326e-81,0,1.1704190886730496e-94,7.7852221140665778e-14,1
13664,0.32930539026951344,84,33,5.5511151231257827e-17,-1.5110968638180347e-81,0,-1.5110968638183895e-81,0,3.5487106768566863e-94,2.3484336191991593e-13,1
13665,0.32931023551177557,84,33,1.1102230246251565e-16,-1.5187712277351231e-81,0,-1.5187712277353557e-81,0,2.3267931482820226e-94,1.5320234580371049e-13,1
13666,0.3293150807540377,84,33,1.1102230246251565e-16,-1.5264093806072801e-81,0,-1.526409380607396e-81,0,1.1587148977863191e-94,7.5911148903272971e-14,1
13667,0.32931992599629978,84,33,5.5511151231257827e-17,-1.5340119950983517e-81,0,-1.5340119950985884e-81,0,2.3665873972969063e-94,1.5427437365932557e-13,1
13668,0.32932477123856191,84,33,5.5511151231257827e-17,-1.5415797364883276e-81,0,-1.5415797364885605e-81,0,2.3291339864593687e-94,1.5108748067518493e-13,1
13669,0.32932961648082404,84,33,5.5511151231257827e-17,-1.5491132627842603e-81,0,-1.549113262784956e-81,0,6.9569710630726067e-94,4.4909376416858426e-13,1
13670,0.32933446172308611,84,33,1.1102230246251565e-16,-1.5566132248275717e-81,0,-1.5566132248275714e-81,0,2.3408381773460992e-97,1.5038020620731893e-16,1
13671,0.32933930696534824,84,33,5.5511151231257827e-17,-1.5640802664020839e-81,0,-1.5640802664015075e-81,0,5.7631435926260961e-94,3.6846853172588674e-13,1
13672,0.32934415220761037,84,33,1.1102230246251565e-16,-1.5715150243454734e-81,0,-1.5715150243459287e-81,0,4.5529302549381629e-94,2.8971598644654581e-13,1
13673,0.3293489974498725,84,33,1.1102230246251565e-16,-1.5789181286503255e-81,0,-1.5789181286503232e-81,0,2.3408381773460992e-96,1.4825583004402326e-15,1
13674,0.32935384269213458,84,33,5.5511151231257827e-17,-1.5862902025701618e-81,0,-1.5862902025695902e-81,0,5.7163268290791742e-94,3.6035820052455632e-13,1
13675,0.32935868793439671,84,33,5.5511151231257827e-17,-1.5936318627185014e-81,0,-1.5936318627187273e-81,0,2.2589088411389857e-94,1.4174596366852377e-13,1
13676,0.32936353317665884,84,33,5.5511151231257827e-17,-1.600943719174874e-81,0,-1.6009437191748721e-81,0,1.8726705418768793e-96,1.1697291537781562e-15,1
13677,0.32936837841892097,84,33,1.1102230246251565e-16,-1.6082263755782905e-81,0,-1.6082263755787411e-81,0,4.5061134913912409e-94,2.8019149292778635e-13,1
13678,0.32937322366118305,84,33,1.1102230246251565e-16,-1.6154804292309231e-81,0,-1.6154804292301382e-81,0,7.8488304086414705e-94,4.8585116022594212e-13,1
13679,0.32937806890344518,84,33,5.5511151231257827e-17,-1.6227064711895383e-81,0,-1.6227064711898695e-81,0,3.3122860209447303e-94,2.041210828793104e-13,1
13680,0.32938291414570731,84,33,5.5511151231257827e-17,-1.629905086360835e-81,0,-1.6299050863609453e-81,0,1.1025347815300127e-94,6.7644109510185858e-14,1
13681,0.32938775938796938,84,33,5.5511151231257827e-17,-1.637076853599708e-81,0,-1.6370768535993759e-81,0,3.3216493736541147e-94,2.0290124842644144e-13,1
13682,0.32939260463023151,84,33,8.3266726846886741e-17,-1.644222345796271e-81,0,-1.6442223457967127e-81,0,4.4171616406520891e-94,2.6864746437398204e-13,1
13683,0.32939744987249364,84,33,1.1102230246251565e-16,-1.6513421299714136e-81,0,-1.6513421299719611e-81,0,5.4752204968125259e-94,3.3156184884033131e-13,1
13684,0.32940229511475572,84,33,1.1102230246251565e-16,-1.6584367673617176e-81,0,-1.6584367673606256e-81,0,1.0920010097319553e-93,6.5845200204354953e-13,1
13685,0.32940714035701785,84,33,5.5511151231257827e-17,-1.6655068135112981e-81,0,-1.6655068135112967e-81,0,1.4045029064076595e-96,8.4328859840964675e-16,1
13686,0.32941198559927998,84,33,5.5511151231257827e-17,-1.6725528183586584e-81,0,-1.6725528183586567e-81,0,1.6385867241422694e-96,9.7969206482237059e-16,1
13687,0.32941683084154205,84,33,5.5511151231257827e-17,-1.6795753263205355e-81,0,-1.6795753263207525e-81,0,2.1699569903998339e-94,1.2919676518192149e-13,1
13688,0.32942167608380418,84,33,5.5511151231257827e-17,-1.6865748763795648e-81,0,-1.6865748763802123e-81,0,6.4747583985393103e-94,3.8389984869442356e-13,1
13689,0.32942652132606631,84,33,5.5511151231257827e-17,-1.6935520021643242e-81,0,-1.6935520021645402e-81,0,2.1605936376904495e-94,1.275776377063861e-13,1
13690,0.32943136656832839,84,33,5.5511151231257827e-17,-1.700507232032927e-81,0,-1.7005072320327121e-81,0,2.148889446803719e-94,1.2636755706323923e-13,1
13691,0.32943621181059052,84,33,5.5511151231257827e-17,-1.7074410891584495e-81,0,-1.7074410891580209e-81,0,4.2860747027207076e-94,2.5102328448902415e-13,1
13692,0.32944105705285265,84,33,5.5511151231257827e-17,-1.7143540916015427e-81,0,-1.7143540916011178e-81,0,4.24862129188317e-94,2.4782635703421835e-13,1
13693,0.32944590229511472,84,33,1.6653345369377348e-16,-1.7212467523923318e-81,0,-1.7212467523925446e-81,0,2.1278219032076041e-94,1.2362096836204226e-13,1
13694,0.32945074753737685,84,33,1.1102230246251565e-16,-1.7281195796142813e-81,0,-1.7281195796142795e-81,0,1.8726705418768793e-96,1.08364638880769e-15,1
13695,0.32945559277963898,84,33,5.5511151231257827e-17,-1.734973076469002e-81,0,-1.7349730764687918e-81,0,2.102072683256797e-94,1.2115880711733649e-13,1
13696,0.32946043802190106,84,33,1.1102230246251565e-16,-1.7418077413610978e-81,0,-1.7418077413608911e-81,0,2.0669601105966056e-94,1.1866752348806444e-13,1
13697,0.32946528326416319,84,33,1.1102230246251565e-16,-1.7486240679720893e-81,0,-1.7486240679716707e-81,0,4.1854186610948253e-94,2.3935497273286019e-13,1
13698,0.32947012850642532,84,33,1.1102230246251565e-16,-1.7554225453275807e-81,0,-1.7554225453267471e-81,0,8.3357247495294591e-94,4.7485574181080847e-13,1
13699,0.32947497374868739,84,33,1.1102230246251565e-16,-1.7622036578747506e-81,0,-1.7622036578753686e-81,0,6.1798127881937018e-94,3.5068663945725021e-13,1
13700,0.32947981899094952,84,33,5.5511151231257827e-17,-1.7689678855585077e-81,0,-1.7689678855582989e-81,0,2.0880276541927205e-94,1.1803649298774452e-13,1
13701,0.32948466423321165,84,33,1.1102230246251565e-16,-1.7757157038803047e-81,0,-1.7757157038790715e-81,0,1.233153551825925e-93,6.9445438204507086e-13,1
13702,0.32948950947547379,84,33,1.1102230246251565e-16,-1.7824475839760734e-81,0,-1.782447583976069e-81,0,4.4475925369575884e-96,2.495216452332598e-15,1
13703,0.32949435471773586,84,33,1.1102230246251565e-16,-1.7891639926835709e-81,0,-1.7891639926835676e-81,0,3.2771734482845388e-96,1.83167862850241e-15,1
13704,0.32949919995999799,84,33,1.1102230246251565e-16,-1.7958653926119814e-81,0,-1.7958653926111684e-81,0,8.1297309899230024e-94,4.5269155602462964e-13,1
13705,0.32950404520226012,84,33,1.1102230246251565e-16,-1.8025522422010665e-81,0,-1.8025522422000555e-81,0,1.0110080087957802e-93,5.6087584322175052e-13,1
13706,0.32950889044452225,84,33,1.1102230246251565e-16,-1.809224995795996e-81,0,-1.8092249957953881e-81,0,6.0791567465678195e-94,3.360088856108912e-13,1
13707,0.32951373568678433,84,33,1.6653345369377348e-16,-1.8158841037055658e-81,0,-1.8158841037057645e-81,0,1.9873716125668382e-94,1.0944374745675279e-13,1
13708,0.32951858092904646,84,33,5.5511151231257827e-17,-1.8225300122739651e-81,0,-1.822530012273962e-81,0,3.0430896305499289e-96,1.6697061831936998e-15,1
13709,0.32952342617130859,84,33,8.3266726846886741e-17,-1.8291631639342194e-81,0,-1.8291631639350178e-81,0,7.9845990229275442e-94,4.3651650002365168e-13,1
13710,0.32952827141357066,84,33,1.1102230246251565e-16,-1.8357839972802059e-81,0,-1.8357839972798051e-81,0,4.0075149596165218e-94,2.1829991793990088e-13,1
13711,0.32953311665583279,84,33,5.5511151231257827e-17,-1.8423929471196958e-81,0,-1.8423929471198933e-81,0,1.9756674216801077e-94,1.0723377034029394e-13,1
13712,0.32953796189809492,84,33,1.1102230246251565e-16,-1.8489904445400796e-81,0,-1.8489904445406732e-81,0,5.9363656177497075e-94,3.2105983215215193e-13,1
13713,0.329542807140357,84,33,8.3266726846886741e-17,-1.8555769169721365e-81,0,-1.85557691697253e-81,0,3.9349489761187927e-94,2.1206067720112086e-13,1
13714,0.32954765238261913,84,33,1.1102230246251565e-16,-1.8621527882392602e-81,0,-1.8621527882390624e-81,0,1.9780082598574538e-94,1.0622158784982083e-13,1
13715,0.32955249762488126,84,33,8.3266726846886741e-17,-1.8687184786212477e-81,0,-1.868718478620858e-81,0,3.8974955652812551e-94,2.0856515359963968e-13,1
13716,0.32955734286714333,84,33,5.5511151231257827e-17,-1.8752744049161723e-81,0,-1.8752744049148046e-81,0,1.3677517470233257e-93,7.2936085696987172e-13,1
13717,0.32956218810940546,84,33,1.1102230246251565e-16,-1.8818209804877241e-81,0,-1.8818209804873348e-81,0,3.8928138889265629e-94,2.0686419852315794e-13,1
13718,0.32956703335166759,84,33,1.1102230246251565e-16,-1.88835861533023e-81,0,-1.8883586153300331e-81,0,1.9686449071480694e-94,1.0425164432041946e-13,1
13719,0.32957187859392967,84,33,1.1102230246251565e-16,-1.8948877161195746e-81,0,-1.8948877161191846e-81,0,3.8998364034586012e-94,2.0580831097711896e-13,1
13720,0.3295767238361918,84,33,1.1102230246251565e-16,-1.9014086862669532e-81,0,-1.9014086862669541e-81,0,9.3633527093843967e-97,4.9244293333736277e-16,1
13721,0.32958156907845393,84,33,5.5511151231257827e-17,-1.9079219259759385e-81,0,-1.9079219259751724e-81,0,7.6615633544537826e-94,4.0156587385171677e-13,1
13722,0.329586414320716,84,33,1.6653345369377348e-16,-1.9144278322945893e-81,0,-1.9144278322940158e-81,0,5.735053534497943e-94,2.9957010850725247e-13,1
13723,0.32959125956297813,84,33,5.5511151231257827e-17,-1.9209267991680404e-81,0,-1.9209267991676568e-81,0,3.8366337726702565e-94,1.9972826524841629e-13,1
13724,0.32959610480524026,84,33,8.3266726846886741e-17,-1.9274192174882731e-81,0,-1.9274192174884635e-81,0,1.9031014381823786e-94,9.8738324331040736e-14,1
13725,0.32960095004750234,84,33,8.3266726846886741e-17,-1.9339054751496284e-81,0,-1.9339054751486811e-81,0,9.4733721037196633e-94,4.8985703931505227e-13,1
13726,0.32960579528976447,84,33,1.1102230246251565e-16,-1.9403859570954575e-81,0,-1.9403859570948873e-81,0,5.7022818000150976e-94,2.9387358629160463e-13,1
13727,0.3296106405320266,84,33,5.5511151231257827e-17,-1.9468610453716591e-81,0,-1.9468610453712773e-81,0,3.8179070672514877e-94,1.9610578147464257e-13,1
13728,0.32961548577428867,84,33,5.5511151231257827e-17,-1.9533311191709772e-81,0,-1.9533311191713515e-81,0,3.7430002455764126e-94,1.9162139019036351e-13,1
13729,0.3296203310165508,84,33,8.3266726846886741e-17,-1.959796554889413e-81,0,-1.9597965548894109e-81,0,2.1067543596114892e-96,1.0749862552597295e-15,1
13730,0.32962517625881294,84,33,1.1102230246251565e-16,-1.9662577261676075e-81,0,-1.9662577261677927e-81,0,1.8516029982807644e-94,9.4168886084414052e-14,1
13731,0.32963002150107507,84,33,5.5511151231257827e-17,-1.9727150039378998e-81,0,-1.9727150039388291e-81,0,9.2931275640640137e-94,4.7108312886114989e-13,1
13732,0.32963486674333714,84,33,5.5511151231257827e-17,-1.9791687564810142e-81,0,-1.9791687564797143e-81,0,1.2998674398802889e-93,6.5677443402626701e-13,1
13733,0.32963971198559927,84,33,1.1102230246251565e-16,-1.9856193494555849e-81,0,-1.9856193494552106e-81,0,3.7430002455764126e-94,1.8850542761897765e-13,1
13734,0.3296445572278614,84,33,5.5511151231257827e-17,-1.9920671459629182e-81,0,-1.9920671459618121e-81,0,1.1060460387960319e-93,5.5522527994978572e-13,1
13735,0.32964940247012353,84,33,5.5511151231257827e-17,-1.9985125065789349e-81,0,-1.9985125065796664e-81,0,7.3151193042065599e-94,3.6602819747816454e-13,1
13736,0.32965424771238561,84,33,1.1102230246251565e-16,-2.0049557894024731e-81,0,-2.0049557894021016e-81,0,3.7149101874482594e-94,1.8528638921037731e-13,1
13737,0.32965909295464774,84,33,2.7755575615628914e-17,-2.0113973501021526e-81,0,-2.0113973501016056e-81,0,5.4705388204578337e-94,2.7197703229448932e-13,1
13738,0.32966393819690987,84,33,5.5511151231257827e-17,-2.0178375419557392e-81,0,-2.0178375419553743e-81,0,3.6493667184825686e-94,1.8085532866761463e-13,1
13739,0.32966878343917194,84,33,1.1102230246251565e-16,-2.0242767158969772e-81,0,-2.024276715896429e-81,0,5.4822430113445642e-94,2.7082478241692999e-13,1
13740,0.32967362868143407,84,33,5.5511151231257827e-17,-2.030715220554643e-81,0,-2.0307152205548211e-81,0,1.7813778529603815e-94,8.7721697012436797e-14,1
13741,0.3296784739236962,84,33,1.1102230246251565e-16,-2.0371534022993676e-81,0,-2.0371534022999081e-81,0,5.404995351492143e-94,2.6532097903827165e-13,1
13742,0.32968331916595828,84,33,1.1102230246251565e-16,-2.0435916052796947e-81,0,-2.0435916052791521e-81,0,5.4260628950882579e-94,2.655160101984087e-13,1
13743,0.32968816440822041,84,33,5.5511151231257827e-17,-2.0500301714663418e-81,0,-2.0500301714663434e-81,0,1.6385867241422694e-96,7.992988332314271e-16,1
13744,0.32969300965048254,84,33,5.5511151231257827e-17,-2.0564694406921213e-81,0,-2.0564694406926562e-81,0,5.3488152352358366e-94,2.6009699582190972e-13,1
13745,0.32969785489274461,84,33,1.1102230246251565e-16,-2.06290975069291e-81,0,-2.0629097506934489e-81,0,5.3886094842507203e-94,2.6121401978156057e-13,1
