row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
19686,0.35848343917195857,103,9,8.3266726846886741e-17,-3.7897153147767465e-31,0,-3.7897153147767649e-31,0,1.8392042344263224e-45,4.8531461644492168e-15,1
19687,0.3584882844142207,103,9,2.7755575615628914e-17,-3.8404762437019107e-31,0,-3.8404762437019208e-31,0,1.0071832712334623e-45,2.622547849072537e-15,1
19688,0.35849312965648283,103,9,2.7755575615628914e-17,-3.8916162439836705e-31,0,-3.8916162439836696e-31,0,8.7581154020301067e-47,2.2505084913164053e-16,1
19689,0.35849797489874491,103,9,6.9388939039072284e-18,-3.9431379896058655e-31,0,-3.9431379896058694e-31,0,3.941151930913548e-46,9.9949632533846062e-16,1
19690,0.35850282014100704,103,9,5.5511151231257827e-17,-3.9950441746959489e-31,0,-3.9950441746959524e-31,0,3.5032461608120427e-46,8.7689797850074202e-16,1
19691,0.35850766538326917,103,9,5.5511151231257827e-17,-4.0473375136933e-31,0,-4.047337513693293e-31,0,7.0064923216240854e-46,1.7311361599864401e-15,1
19692,0.35851251062553124,103,9,1.3552527156068805e-19,-4.1000207415205675e-31,0,-4.1000207415205632e-31,0,4.3790577010150533e-46,1.0680574507023104e-15,1
19693,0.35851735586779337,103,9,6.9388939039072284e-18,-4.1530966137599956e-31,0,-4.1530966137599991e-31,0,3.5032461608120427e-46,8.4352628571296046e-16,1
19694,0.35852220111005551,103,9,2.1684043449710089e-19,-4.206567906825907e-31,0,-4.2065679068259228e-31,0,1.5764607723654192e-45,3.7476175525594872e-15,1
19695,0.35852704635231758,103,9,5.5511151231257827e-17,-4.2604374181417232e-31,0,-4.2604374181417188e-31,0,4.3790577010150533e-46,1.0278422779708542e-15,1
19696,0.35853189159457971,103,9,2.7755575615628914e-17,-4.3147079663205408e-31,0,-4.3147079663205355e-31,0,5.254869241218064e-46,1.2178968500849121e-15,1
19697,0.35853673683684184,103,9,3.2526065174565133e-19,-4.369382391341357e-31,0,-4.369382391341364e-31,0,7.0064923216240854e-46,1.6035429481998625e-15,1
19698,0.35854158207910392,103,9,5.5511151231257827e-17,-4.4244635547347473e-31,0,-4.4244635547347543e-31,0,7.0064923216240854e-46,1.5835800735947376e-15,1
19699,0.35854642732136605,103,9,2.7755575615628914e-17,-4.4799543397665121e-31,0,-4.4799543397665209e-31,0,8.7581154020301067e-46,1.9549563986151176e-15,1
19700,0.35855127256362818,103,9,5.5511151231257827e-17,-4.535857651620008e-31,0,-4.5358576516199931e-31,0,1.4888796183451181e-45,3.2824654843684438e-15,1
19701,0.35855611780589025,103,9,5.5511151231257827e-17,-4.5921764175854419e-31,0,-4.5921764175854428e-31,0,8.7581154020301067e-47,1.907181825265134e-16,1
19702,0.35856096304815238,103,9,2.7755575615628914e-17,-4.6489135872509567e-31,0,-4.6489135872509742e-31,0,1.7516230804060213e-45,3.7678116564902834e-15,1
19703,0.35856580829041451,103,9,1.0842021724855044e-19,-4.7060721326894739e-31,0,-4.7060721326894809e-31,0,7.0064923216240854e-46,1.4888195769366467e-15,1
19704,0.35857065353267664,103,9,5.5511151231257827e-17,-4.7636550486547682e-31,0,-4.7636550486547516e-31,0,1.6640419263857203e-45,3.4932040825576512e-15,1
19705,0.35857549877493872,103,9,2.7755575615628914e-17,-4.8216653527750609e-31,0,-4.8216653527750653e-31,0,4.3790577010150533e-46,9.0820440255040313e-16,1
19706,0.35858034401720085,103,9,2.7755575615628914e-17,-4.8801060857510531e-31,0,-4.8801060857510601e-31,0,7.0064923216240854e-46,1.4357254122162755e-15,1
19707,0.35858518925946298,103,9,5.5511151231257827e-17,-4.9389803115514702e-31,0,-4.938980311551465e-31,0,5.254869241218064e-46,1.0639583294000547e-15,1
19708,0.35859003450172511,103,9,5.5511151231257827e-17,-4.9982911176171932e-31,0,-4.9982911176171993e-31,0,6.1306807814210747e-46,1.226555364054849e-15,1
19709,0.35859487974398718,103,9,5.5511151231257827e-17,-5.0580416150597456e-31,0,-5.0580416150597543e-31,0,8.7581154020301067e-46,1.7315230020950819e-15,1
19710,0.35859972498624931,103,9,8.3266726846886741e-17,-5.1182349388724368e-31,0,-5.1182349388724473e-31,0,1.0509738482436128e-45,2.0533911803492664e-15,1
19711,0.35860457022851144,103,9,2.7755575615628914e-17,-5.178874248129307e-31,0,-5.1788742481293193e-31,0,1.2261361562842149e-45,2.3675727533394251e-15,1
19712,0.35860941547077352,103,9,2.7755575615628914e-17,-5.2399627261973479e-31,0,-5.2399627261973637e-31,0,1.5764607723654192e-45,3.0085343250322321e-15,1
19713,0.35861426071303565,103,9,6.9388939039072284e-18,-5.3015035809506584e-31,0,-5.3015035809506724e-31,0,1.4012984643248171e-45,2.6432095026021621e-15,1
19714,0.35861910595529778,103,9,5.5511151231257827e-17,-5.3635000449752079e-31,0,-5.3635000449752131e-31,0,5.254869241218064e-46,9.7974628454437788e-16,1
19715,0.35862395119755985,103,9,8.3266726846886741e-17,-5.4259553757907019e-31,0,-5.4259553757907106e-31,0,8.7581154020301067e-46,1.6141148969095278e-15,1
19716,0.35862879643982198,103,9,2.7755575615628914e-17,-5.4888728560654276e-31,0,-5.4888728560654442e-31,0,1.6640419263857203e-45,3.0316641868409947e-15,1
19717,0.35863364168208411,103,9,5.5511151231257827e-17,-5.5522557938338683e-31,0,-5.5522557938338622e-31,0,6.1306807814210747e-46,1.1041783752523765e-15,1
19718,0.35863848692434619,103,9,2.7755575615628914e-17,-5.6161075227202765e-31,0,-5.6161075227202957e-31,0,1.9267853884466235e-45,3.4308199774518306e-15,1
19719,0.35864333216660832,103,9,6.9388939039072284e-18,-5.6804314021613537e-31,0,-5.680431402161351e-31,0,2.627434620609032e-46,4.6254138719276083e-16,1
19720,0.35864817740887045,103,9,2.7755575615628914e-17,-5.7452308176321481e-31,0,-5.7452308176321534e-31,0,5.254869241218064e-46,9.1464893370181734e-16,1
19721,0.35865302265113252,103,9,2.1684043449710089e-19,-5.8105091808738811e-31,0,-5.8105091808738925e-31,0,1.1385550022639139e-45,1.9594754380762874e-15,1
19722,0.35865786789339466,103,9,2.7755575615628914e-17,-5.8762699301271303e-31,0,-5.8762699301271276e-31,0,2.627434620609032e-46,4.4712626408436423e-16,1
19723,0.35866271313565679,103,9,1.3877787807814457e-17,-5.942516530358696e-31,0,-5.9425165303587003e-31,0,4.3790577010150533e-46,7.3690290614147086e-16,1
19724,0.35866755837791886,103,9,2.1684043449710089e-19,-6.0092524735016572e-31,0,-6.0092524735016633e-31,0,6.1306807814210747e-46,1.0202068906997778e-15,1
19725,0.35867240362018099,103,9,5.5511151231257827e-17,-6.076481278692633e-31,0,-6.07648127869264e-31,0,7.0064923216240854e-46,1.1530509188257627e-15,1
19726,0.35867724886244312,103,9,1.0842021724855044e-19,-6.1442064925109679e-31,0,-6.1442064925109732e-31,0,5.254869241218064e-46,8.5525596309679749e-16,1
19727,0.3586820941047052,103,9,2.7755575615628914e-17,-6.2124316892153617e-31,0,-6.2124316892153599e-31,0,1.7516230804060213e-46,2.8195450155963866e-16,1
19728,0.35868693934696733,103,9,6.9388939039072284e-18,-6.2811604710004807e-31,0,-6.2811604710004763e-31,0,4.3790577010150533e-46,6.9717335215884796e-16,1
19729,0.35869178458922946,103,9,2.7755575615628914e-17,-6.3503964682343159e-31,0,-6.3503964682343229e-31,0,7.0064923216240854e-46,1.103315731021152e-15,1
19730,0.35869662983149153,103,9,5.5511151231257827e-17,-6.4201433397098393e-31,0,-6.4201433397098621e-31,0,2.2771100045278277e-45,3.5468211284995117e-15,1
19731,0.35870147507375366,103,9,2.7755575615628914e-17,-6.4904047729003866e-31,0,-6.4904047729003927e-31,0,6.1306807814210747e-46,9.4457603122361791e-16,1
19732,0.35870632031601579,103,9,2.7755575615628914e-17,-6.5611844842145071e-31,0,-6.5611844842145001e-31,0,7.0064923216240854e-46,1.0678700375642448e-15,1
19733,0.35871116555827792,103,9,4.3368086899420177e-19,-6.632486219246833e-31,0,-6.6324862192468382e-31,0,5.254869241218064e-46,7.9229252312186373e-16,1
19734,0.35871601080054,103,9,2.7755575615628914e-17,-6.7043137530454067e-31,0,-6.7043137530454137e-31,0,7.0064923216240854e-46,1.0450722594003622e-15,1
19735,0.35872085604280213,103,9,6.9388939039072284e-18,-6.7766708903745312e-31,0,-6.7766708903745312e-31,0,0,0,1
19736,0.35872570128506426,103,9,5.5511151231257827e-17,-6.8495614659743443e-31,0,-6.8495614659743452e-31,0,8.7581154020301067e-47,1.2786388509011317e-16,1
19737,0.35873054652732639,103,9,8.3266726846886741e-17,-6.9229893448336338e-31,0,-6.9229893448336356e-31,0,1.7516230804060213e-46,2.5301542341866979e-16,1
19738,0.35873539176958846,103,9,5.5511151231257827e-17,-6.9969584224585538e-31,0,-6.9969584224585503e-31,0,3.5032461608120427e-46,5.0068128882507939e-16,1
19739,0.35874023701185059,103,9,6.9388939039072284e-18,-7.0714726251515443e-31,0,-7.071472625151554e-31,0,9.6339269422331174e-46,1.3623650196944174e-15,1
19740,0.35874508225411272,103,9,8.3266726846886741e-17,-7.1465359102779573e-31,0,-7.1465359102779564e-31,0,8.7581154020301067e-47,1.2255049875890806e-16,1
19741,0.3587499274963748,103,9,2.7755575615628914e-17,-7.2221522665543976e-31,0,-7.2221522665544072e-31,0,9.6339269422331174e-46,1.3339412666287287e-15,1
19742,0.35875477273863693,103,9,6.9388939039072284e-18,-7.2983257143299692e-31,0,-7.2983257143299762e-31,0,7.0064923216240854e-46,9.6001365188006333e-16,1
19743,0.35875961798089906,135,11,4.6566128730773926e-10,5.0655802949421342e-21,0,5.0655802949421304e-21,0,3.76158192263132e-36,7.4257670466445341e-16,1
19744,0.35876446322316113,135,11,2.3283064365386963e-10,4.4796544498867827e-21,0,4.4796544498867759e-21,0,6.770847460736376e-36,1.5114664616391338e-15,1
19745,0.35876930846542326,135,11,2.3283064365386963e-10,3.9652051267312238e-21,0,3.9652051267312268e-21,0,3.009265538105056e-36,7.5891799842037149e-16,1
19746,0.35877415370768539,135,11,1.1641532182693481e-10,3.5130819791115385e-21,0,3.513081979111543e-21,0,4.513898307157584e-36,1.2848827138099274e-15,1
19747,0.35877899894994747,135,11,3.4924596548080444e-10,3.1153590051813115e-21,0,3.115359005181313e-21,0,1.504632769052528e-36,4.8297251345674675e-16,1
19748,0.3587838441922096,135,11,9.0949470177292824e-13,2.7651639045366299e-21,0,2.7651639045366303e-21,0,3.76158192263132e-37,1.3603468193910423e-16,1
19749,0.35878868943447173,135,11,4.5474735088646412e-13,2.4565321375528876e-21,0,2.4565321375528842e-21,0,3.385423730368188e-36,1.3781312601676891e-15,1
19750,0.35879353467673381,135,11,9.0949470177292824e-13,2.1842819821979275e-21,0,2.1842819821979272e-21,0,3.76158192263132e-37,1.7221136983633583e-16,1
19751,0.35879837991899594,135,11,4.5474735088646412e-13,1.9439074579511728e-21,0,1.9439074579511761e-21,0,3.385423730368188e-36,1.7415560172480307e-15,1
19752,0.35880322516125807,135,11,4.5474735088646412e-13,1.7314864689611027e-21,0,1.7314864689610956e-21,0,7.147005652999508e-36,4.1276705195898722e-15,1
19753,0.35880807040352014,135,11,1.1641532182693481e-10,1.5436019242798935e-21,0,1.5436019242798967e-21,0,3.197344634236622e-36,2.0713531020818188e-15,1
19754,0.35881291564578227,135,11,4.5474735088646412e-13,1.3772739347043007e-21,0,1.3772739347043009e-21,0,1.88079096131566e-37,1.3655895998056943e-16,1
19755,0.3588177608880444,135,11,1.1641532182693481e-10,1.2299014736233155e-21,0,1.2299014736233151e-21,0,3.76158192263132e-37,3.0584416746405067e-16,1
19756,0.35882260613030648,135,11,5.8207660913467407e-11,1.0992121320667445e-21,0,1.0992121320667435e-21,0,9.4039548065783001e-37,8.5551774150244639e-16,1
19757,0.35882745137256861,135,11,5.8207660913467407e-11,9.8321880334502957e-22,0,9.8321880334503277e-22,0,3.197344634236622e-36,3.251915670610517e-15,1
19758,0.35883229661483074,135,11,1.1641532182693481e-10,8.8018230601919288e-22,0,8.8018230601919251e-22,0,3.76158192263132e-37,4.2736395595633532e-16,1
19759,0.35883714185709281,135,11,1.7462298274040222e-10,7.8857910066226853e-22,0,7.8857910066226693e-22,0,1.598672317118311e-36,2.0272821277861736e-15,1
19760,0.35884198709935494,135,11,1.7763568394002505e-15,7.0707338021181197e-22,0,7.0707338021181132e-22,0,6.58276836460481e-37,9.3098800617170253e-16,1
19761,0.35884683234161707,135,11,5.8207660913467407e-11,6.3449291910425988e-22,0,6.3449291910426073e-22,0,8.4635593259204701e-37,1.3339091849707054e-15,1
19762,0.3588516775838792,135,11,2.2737367544323206e-13,5.6980815583690829e-22,0,5.6980815583690858e-22,0,2.82118644197349e-37,4.9511162890075869e-16,1
19763,0.35885652282614128,135,11,5.8207660913467407e-11,5.1211405964602694e-22,0,5.1211405964602656e-22,0,3.76158192263132e-37,7.3452033815109945e-16,1
19764,0.35886136806840341,135,11,5.8207660913467407e-11,4.6061439662825927e-22,0,4.6061439662825927e-22,0,0,0,1
19765,0.35886621331066554,135,11,5.8207660913467407e-11,4.1460806568332159e-22,0,4.1460806568332112e-22,0,4.70197740328915e-37,1.1340776488609195e-15,1
19766,0.35887105855292767,135,11,5.8207660913467407e-11,3.7347722154128212e-22,0,3.734772215412831e-22,0,9.8741525469072151e-37,2.6438433128955311e-15,1
19767,0.35887590379518974,135,11,1.1641532182693481e-10,3.366769421588478e-22,0,3.3667694215884766e-22,0,1.410593220986745e-37,4.1897529778597427e-16,1
19768,0.35888074903745187,135,11,2.9103830456733704e-11,3.0372623191048826e-22,0,3.0372623191048892e-22,0,6.58276836460481e-37,2.1673361313568827e-15,1
19769,0.358885594279714,135,11,8.7311491370201111e-11,2.7420018119474562e-22,0,2.742001811947459e-22,0,2.82118644197349e-37,1.0288784017869756e-15,1
19770,0.35889043952197608,135,11,2.9103830456733704e-11,2.477231280253644e-22,0,2.4772312802536374e-22,0,6.58276836460481e-37,2.6573087531539645e-15,1
19771,0.35889528476423821,135,11,4.5474735088646412e-13,2.2396268856025519e-22,0,2.2396268856025491e-22,0,2.82118644197349e-37,1.2596680545806516e-15,1
19772,0.35890013000650034,135,11,5.8207660913467407e-11,2.0262454183100253e-22,0,2.0262454183100246e-22,0,7.052966104933725e-38,3.4808054548575849e-16,1
19773,0.35890497524876241,135,11,1.1368683772161603e-13,1.8344786963296951e-22,0,1.8344786963296949e-22,0,2.350988701644575e-38,1.2815568293860699e-16,1
19774,0.35890982049102454,135,11,1.1368683772161603e-13,1.662013660275561e-22,0,1.6620136602755635e-22,0,2.5860875718090325e-37,1.5559965803050384e-15,1
19775,0.35891466573328668,135,11,2.9103830456733704e-11,1.506797424893793e-22,0,1.5067974248937883e-22,0,4.70197740328915e-37,3.1205106443691793e-15,1
19776,0.35891951097554875,135,11,5.8207660913467407e-11,1.3670066468608305e-22,0,1.3670066468608315e-22,0,9.4039548065783001e-38,6.8792312225938133e-16,1
19777,0.35892435621781088,135,11,2.9103830456733704e-11,1.2410206545834198e-22,0,1.2410206545834217e-22,0,1.88079096131566e-37,1.5155194672783229e-15,1
19778,0.35892920146007301,135,11,2.2737367544323206e-13,1.127397859500065e-22,0,1.1273978595000641e-22,0,9.4039548065783001e-38,8.3412920534977812e-16,1
19779,0.35893404670233509,135,11,5.8207660913467407e-11,1.0248550320219563e-22,0,1.0248550320219577e-22,0,1.410593220986745e-37,1.3763831731437747e-15,1
19780,0.35893889194459722,135,11,2.9103830456733704e-11,9.322490802211768e-23,0,9.322490802211775e-23,0,7.052966104933725e-38,7.5655382821728325e-16,1
19781,0.35894373718685935,135,11,6.6613381477509392e-16,8.4856101681058113e-23,0,8.4856101681058301e-23,0,1.88079096131566e-37,2.2164475200438027e-15,1
19782,0.35894858242912142,135,11,1.4551915228366852e-11,7.7288184093371228e-23,0,7.7288184093371123e-23,0,1.0579449157400588e-37,1.3688313784963094e-15,1
19783,0.35895342767138355,135,11,2.9103830456733704e-11,7.0440009678069576e-23,0,7.0440009678069494e-23,0,8.2284604557560126e-38,1.1681515226023342e-15,1
19784,0.35895827291364568,135,11,1.4551915228366852e-11,6.423909017455114e-23,0,6.4239090174551152e-23,0,1.1754943508222875e-38,1.8298739095280175e-16,1
19785,0.35896311815590776,135,11,2.9103830456733704e-11,5.8620626341965456e-23,0,5.8620626341965432e-23,0,2.350988701644575e-38,4.010514469651008e-16,1
19786,0.35896796339816989,135,11,1.4551915228366852e-11,5.3526652780808873e-23,0,5.3526652780808849e-23,0,2.350988701644575e-38,4.3921832946884444e-16,1
19787,0.35897280864043202,135,11,1.7053025658242404e-13,4.8905282116473778e-23,0,4.8905282116473813e-23,0,3.5264830524668625e-38,7.2108428780108483e-16,1
19788,0.35897765388269409,135,11,5.6843418860808015e-14,4.4710036521228219e-23,0,4.4710036521228319e-23,0,9.9917019819894438e-38,2.2347783091712321e-15,1
19789,0.35898249912495622,135,11,1.4551915228366852e-11,4.0899256063573074e-23,0,4.0899256063573068e-23,0,5.8774717541114375e-39,1.4370607976281037e-16,1
19790,0.35898734436721835,135,11,1.4551915228366852e-11,3.7435574687893399e-23,0,3.7435574687893323e-23,0,7.6407132803448688e-38,2.0410300480349944e-15,1
19791,0.35899218960948048,135,11,1.4551915228366852e-11,3.4285455769750534e-23,0,3.4285455769750493e-23,0,4.1142302278780063e-38,1.1999928644693475e-15,1
19792,0.35899703485174256,135,11,4.4408920985006262e-16,3.1418780190324029e-23,0,3.1418780190324041e-23,0,1.1754943508222875e-38,3.7413748837528132e-16,1
19793,0.35900188009400469,135,11,1.4551915228366852e-11,2.8808480740915561e-23,0,2.8808480740915549e-23,0,1.1754943508222875e-38,4.0803760579876008e-16,1
19794,0.35900672533626682,135,11,5.6843418860808015e-14,2.6430217427219359e-23,0,2.6430217427219382e-23,0,2.350988701644575e-38,8.8950789304646102e-16,1
19795,0.35901157057852895,135,11,7.2759576141834259e-12,2.4262088903600627e-23,0,2.4262088903600697e-23,0,7.052966104933725e-38,2.9069904627573211e-15,1
19796,0.35901641582079102,135,11,7.2759576141834259e-12,2.2284375846620616e-23,0,2.2284375846620636e-23,0,2.0571151139390031e-38,9.2311991509107529e-16,1
19797,0.35902126106305315,135,11,7.2759576141834259e-12,2.0479312581945467e-23,0,2.0479312581945449e-23,0,1.7632415262334313e-38,8.6098667578710749e-16,1
19798,0.35902610630531528,135,11,5.6843418860808015e-14,1.8830883721273067e-23,0,1.8830883721273085e-23,0,1.7632415262334313e-38,9.3635622859351759e-16,1
19799,0.35903095154757736,135,11,2.8421709430404007e-14,1.7324642952639229e-23,0,1.7324642952639256e-23,0,2.6448622893501469e-38,1.5266475023932483e-15,1
19800,0.35903579678983949,135,11,1.4551915228366852e-11,1.5947551467128051e-23,0,1.5947551467128063e-23,0,1.1754943508222875e-38,7.3710020829547378e-16,1
19801,0.35904064203210162,135,11,1.4551915228366852e-11,1.4687833802493424e-23,0,1.4687833802493418e-23,0,5.8774717541114375e-39,4.0015919523229294e-16,1
19802,0.35904548727436369,135,11,7.2759576141834259e-12,1.3534849144662571e-23,0,1.3534849144662597e-23,0,2.6448622893501469e-38,1.9541128689957663e-15,1
19803,0.35905033251662583,135,11,1.4551915228366852e-11,1.2478976357773724e-23,0,1.2478976357773725e-23,0,1.4693679385278594e-39,1.1774747354277364e-16,1
19804,0.35905517775888796,135,11,2.8421709430404007e-14,1.151151121460266e-23,0,1.1511511214602684e-23,0,2.350988701644575e-38,2.0422937161041749e-15,1
19805,0.35906002300115003,135,11,5.6843418860808015e-14,1.0624574475946444e-23,0,1.0624574475946472e-23,0,2.7917990832029328e-38,2.627680844558471e-15,1
19806,0.35906486824341216,135,11,7.2759576141834259e-12,9.811029623605472e-24,0,9.8110296236054808e-24,0,8.8162076311671563e-39,8.9860167274953893e-16,1
19807,0.35906971348567429,135,11,7.2759576141834259e-12,9.0644091886657298e-24,0,9.0644091886657577e-24,0,2.7917990832029328e-38,3.079957033155387e-15,1
19808,0.35907455872793637,135,11,7.2759576141834259e-12,8.3788487372559321e-24,0,8.378848737255938e-24,0,5.8774717541114375e-39,7.0146531324496809e-16,1
19809,0.3590794039701985,135,11,1.4551915228366852e-11,7.7490276828056551e-24,0,7.7490276828056463e-24,0,8.8162076311671563e-39,1.1377179166270718e-15,1
19810,0.35908424921246063,135,11,2.8421709430404007e-14,7.170116187588252e-24,0,7.1701161875882505e-24,0,1.4693679385278594e-39,2.0492944606272798e-16,1
19811,0.3590890944547227,135,11,3.637978807091713e-12,6.6377274991028728e-24,-0,6.637727499102864e-24,-0,8.8162076311671563e-39,1.328196680619793e-15,1
