row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
18572,0.35308583929196458,137,35,7.1054273576010019e-15,-8.4820940619551078e-76,0,-8.4820940619567168e-76,0,1.6089553832513299e-88,1.8968846271913053e-13,1
18573,0.35309068453422671,137,35,3.5527136788005009e-15,-8.0634639187105898e-76,0,-8.0634639187092006e-76,0,1.3892734506792566e-88,1.7229238757496817e-13,1
18574,0.35309552977648884,137,35,3.5527136788005009e-15,-7.6679414080673361e-76,0,-7.6679414080700349e-76,0,2.6987741325474252e-88,3.5195549743091174e-13,1
18575,0.35310037501875091,137,35,3.5527136788005009e-15,-7.2941421775016547e-76,0,-7.2941421775042933e-76,0,2.638637737597528e-88,3.6174750551699532e-13,1
18576,0.35310522026101304,137,35,3.5527136788005009e-15,-6.9407718664546666e-76,0,-6.9407718664582576e-76,0,3.591001869865287e-88,5.1737788519183303e-13,1
18577,0.35311006550327517,137,35,2.6645352591003757e-15,-6.6066198195878304e-76,0,-6.6066198195840762e-76,0,3.7542292275864364e-88,5.6825265114478055e-13,1
18578,0.35311491074553725,137,35,3.5527136788005009e-15,-6.2905532732675225e-76,0,-6.2905532732754213e-76,0,7.898731385664042e-88,1.255649708783275e-12,1
18579,0.35311975598779938,137,35,7.1054273576010019e-15,-5.9915119779525915e-76,0,-5.9915119779577276e-76,0,5.1361390380677464e-88,8.5723587918501644e-13,1
18580,0.35312460123006151,137,35,3.5527136788005009e-15,-5.7085032207482869e-76,0,-5.7085032207379275e-76,0,1.0359414485144527e-87,1.8147339301643742e-12,1
18581,0.35312944647232358,137,35,1.7763568394002505e-15,-5.4405972169894318e-76,0,-5.4405972169954387e-76,0,6.0068894914749307e-88,1.1040864177037641e-12,1
18582,0.35313429171458571,137,35,3.5527136788005009e-15,-5.1869228413906208e-76,0,-5.1869228413875692e-76,0,3.0516152253656993e-88,5.8832863311835139e-13,1
18583,0.35313913695684784,137,35,2.6645352591003757e-15,-4.9466636722543038e-76,0,-4.9466636722566657e-76,0,2.3618875934913687e-88,4.7747082679971333e-13,1
18584,0.35314398219910992,137,35,1.7763568394002505e-15,-4.7190543245047152e-76,0,-4.7190543245021698e-76,0,2.5453649617568712e-88,5.3938030518943394e-13,1
18585,0.35314882744137205,137,35,1.7763568394002505e-15,-4.5033770490086637e-76,0,-4.5033770490089153e-76,0,2.5159104009650849e-89,5.5867194187502392e-14,1
18586,0.35315367268363418,137,35,5.3290705182007514e-15,-4.2989585781395317e-76,0,-4.2989585781346919e-76,0,4.8397525201003962e-88,1.1257964998106367e-12,1
18587,0.35315851792589625,137,35,2.2204460492503131e-15,-4.1051671984667399e-76,0,-4.1051671984693012e-76,0,2.5613195155190888e-88,6.2392574813413915e-13,1
18588,0.35316336316815838,137,35,3.5527136788005009e-15,-3.9214100338954804e-76,0,-3.9214100338872564e-76,0,8.2239588277400164e-88,2.0971943144569449e-12,1
18589,0.35316820841042051,137,35,3.5527136788005009e-15,-3.7471305230835603e-76,0,-3.7471305230871151e-76,0,3.5547973055587162e-88,9.4867186602121063e-13,1
18590,0.35317305365268264,137,35,2.6645352591003757e-15,-3.5818060773778128e-76,0,-3.5818060773760468e-76,0,1.7660463741408571e-88,4.9306029862838176e-13,1
18591,0.35317789889494472,137,35,3.5527136788005009e-15,-3.424945905432369e-76,0,-3.4249459054376733e-76,0,5.3042754892541935e-88,1.5487180340106936e-12,1
18592,0.35318274413720685,137,35,3.5527136788005009e-15,-3.2760889931038195e-76,0,-3.276088993103328e-76,0,4.9152298321293487e-89,1.5003346497839121e-13,1
18593,0.35318758937946898,137,35,3.5527136788005009e-15,-3.134802227080244e-76,0,-3.1348022270760333e-76,0,4.210774919859125e-88,1.3432346332677716e-12,1
18594,0.35319243462173111,137,35,5.3290705182007514e-15,-3.0006786527098257e-76,0,-3.0006786527148569e-76,0,5.0312071652470075e-88,1.6766897583996442e-12,1
18595,0.35319727986399319,137,35,3.5527136788005009e-15,-2.8733358564343406e-76,0,-2.8733358564341866e-76,0,1.5402280747371617e-89,5.3604178268547562e-14,1
18596,0.35320212510625532,137,35,2.6645352591003757e-15,-2.7524144647831836e-76,0,-2.7524144647843707e-76,0,1.1870801635773065e-88,4.3128684969718634e-13,1
18597,0.35320697034851745,137,35,5.3290705182007514e-15,-2.6375767523699409e-76,0,-2.6375767523730432e-76,0,3.1022402517265821e-88,1.1761706077137385e-12,1
18598,0.35321181559077952,137,35,2.2204460492503131e-15,-2.5285053520735166e-76,0,-2.5285053520707335e-76,0,2.7831491764822298e-88,1.1007092289521519e-12,1
18599,0.35321666083304165,137,35,2.2204460492503131e-15,-2.4249020613747792e-76,0,-2.4249020613736056e-76,0,1.1735801565477378e-88,4.8397012615115095e-13,1
18600,0.35322150607530378,137,35,1.7763568394002505e-15,-2.3264867396956705e-76,0,-2.3264867396942788e-76,0,1.3917279974119055e-88,5.9821015682812728e-13,1
18601,0.35322635131756586,137,35,3.5527136788005009e-15,-2.2329962919290027e-76,0,-2.232996291929748e-76,0,7.4526175170051111e-89,3.3374965932285856e-13,1
18602,0.35323119655982799,137,35,3.5527136788005009e-15,-2.1441837344632268e-76,0,-2.1441837344627697e-76,0,4.5715932895585079e-89,2.1320902756978319e-13,1
18603,0.35323604180209012,137,35,3.1086244689504383e-15,-2.0598173405602007e-76,0,-2.0598173405604858e-76,0,2.8503423932884925e-89,1.3837840555868393e-13,1
18604,0.35324088704435219,137,35,3.1086244689504383e-15,-1.9796798627558154e-76,0,-1.9796798627562115e-76,0,3.9610247898121031e-89,2.0008410775559209e-13,1
18605,0.35324573228661432,137,35,3.5527136788005009e-15,-1.9035678309132149e-76,0,-1.9035678309131781e-76,0,3.6818200989732949e-90,1.9341680601982982e-14,1
18606,0.35325057752887645,137,35,3.5527136788005009e-15,-1.8312909256131968e-76,0,-1.8312909256110405e-76,0,2.1563193046320264e-88,1.177485933268629e-12,1
18607,0.35325542277113853,137,35,2.2204460492503131e-15,-1.7626714274393397e-76,0,-1.7626714274399248e-76,0,5.8510257739517278e-89,3.3194080773474639e-13,1
18608,0.35326026801340066,137,35,2.6645352591003757e-15,-1.6975437445100731e-76,0,-1.6975437445099431e-76,0,1.3009097683038975e-89,7.6634830325350596e-14,1
18609,0.35326511325566279,137,35,1.3322676295501878e-15,-1.6357540218831026e-76,0,-1.6357540218814678e-76,0,1.6347281239441429e-88,9.9937282872287945e-13,1
18610,0.35326995849792486,137,35,2.6645352591003757e-15,-1.5771598387847275e-76,0,-1.5771598387871164e-76,0,2.3888876075505062e-88,1.5146769203755856e-12,1
18611,0.35327480374018699,137,35,3.5527136788005009e-15,-1.5216300019963579e-76,0,-1.5216300019965051e-76,0,1.472728039589318e-89,9.678621200009981e-14,1
18612,0.35327964898244912,137,35,1.7763568394002505e-15,-1.4690444472256838e-76,0,-1.4690444472252985e-76,0,3.8536383702587153e-89,2.6232278931630549e-13,1
18613,0.3532844942247112,137,35,1.7763568394002505e-15,-1.419294264492856e-76,0,-1.4192942644955996e-76,0,2.7435696104182669e-88,1.9330519956681449e-12,1
18614,0.35328933946697333,137,35,2.6645352591003757e-15,-1.3722818692428926e-76,0,-1.3722818692424723e-76,0,4.2034112796611784e-89,3.0630815533402478e-13,1
18615,0.35329418470923546,137,35,2.2204460492503131e-15,-1.3279213486340504e-76,0,-1.327921348636631e-76,0,2.5806490710386986e-88,1.9433749398586377e-12,1
18616,0.35329902995149753,137,35,5.3290705182007514e-15,-1.2861390226179697e-76,0,-1.2861390226179287e-76,0,4.0960248601077906e-90,3.1847450299503585e-14,1
18617,0.35330387519375966,137,35,3.5527136788005009e-15,-1.2468742737329533e-76,0,-1.246874273731606e-76,0,1.3472393378826448e-88,1.0804933314160166e-12,1
18618,0.35330872043602179,137,35,1.7763568394002505e-15,-1.2100807192158961e-76,0,-1.2100807192158452e-76,0,5.0931844702463913e-90,4.2089625835429023e-14,1
18619,0.35331356567828393,137,35,1.7763568394002505e-15,-1.1757278269680886e-76,0,-1.1757278269675455e-76,0,5.43068464598561e-89,4.6189981400627416e-13,1
18620,0.353318410920546,137,35,1.9984014443252818e-15,-1.1438031167853293e-76,0,-1.1438031167858379e-76,0,5.0855140117068636e-89,4.4461445655085762e-13,1
18621,0.35332325616280813,137,35,3.9968028886505635e-15,-1.1143151466190877e-76,0,-1.1143151466184979e-76,0,5.8985826168967996e-89,5.2934599648883204e-13,1
18622,0.35332810140507026,137,35,1.7763568394002505e-15,-1.0872975695335119e-76,0,-1.0872975695338298e-76,0,3.1786380187802779e-89,2.9234297103634866e-13,1
18623,0.35333294664733239,137,35,2.2204460492503131e-15,-1.0628146772754508e-76,0,-1.0628146772751879e-76,0,2.6294331873500948e-89,2.4740279218675318e-13,1
18624,0.35333779188959447,137,35,3.5527136788005009e-15,-1.0409690461470966e-76,0,-1.0409690461463299e-76,0,7.6673903561118867e-89,7.3656276183148178e-13,1
18625,0.3533426371318566,137,35,1.7763568394002505e-15,-1.0219122158977317e-76,0,-1.0219122158971821e-76,0,5.4966505894255482e-89,5.3787893949352963e-13,1
18626,0.35334748237411873,137,35,2.2204460492503131e-15,-1.0058598398458387e-76,0,-1.0058598398465378e-76,0,6.9908559129255437e-89,6.9501292685042328e-13,1
18627,0.3533523276163808,137,35,3.9968028886505635e-15,-9.9311358633821363e-77,0,-9.9311358633659332e-77,0,1.6203076618898309e-88,1.6315431428787449e-12,1
18628,0.35335717285864293,137,35,2.2204460492503131e-15,-9.8409351060164894e-77,0,-9.8409351060088235e-77,0,7.6658562644039811e-89,7.7897640639020956e-13,1
18629,0.35336201810090506,137,35,2.2204460492503131e-15,-9.7938716385734956e-77,0,-9.7938716385650919e-77,0,8.4037543759065456e-89,8.5806254013051122e-13,1
18630,0.35336686334316714,137,35,1.7763568394002505e-15,-9.7982640120345505e-77,0,-9.7982640120359558e-77,0,1.4052280044414742e-89,1.4341601764511824e-13,1
18631,0.35337170858542927,137,35,1.7763568394002505e-15,-9.8661190914406354e-77,0,-9.8661190914525967e-77,0,1.1961313046539492e-88,1.2123625242793334e-12,1
18632,0.3533765538276914,137,35,2.6645352591003757e-15,-1.0015239253122607e-76,0,-1.001523925312367e-76,0,1.0631255535785389e-89,1.0615078948284453e-13,1
18633,0.35338139906995347,137,35,1.3322676295501878e-15,-1.0272976967101685e-76,0,-1.0272976967097646e-76,0,4.0392634669152856e-89,3.9319308121206498e-13,1
18634,0.3533862443122156,137,35,3.5527136788005009e-15,-1.068336283233743e-76,0,-1.0683362832327184e-76,0,1.0246198517101099e-88,9.5907989627450629e-13,1
18635,0.35339108955447773,137,35,1.7763568394002505e-15,-1.1321763996496388e-76,0,-1.13217639964939e-76,0,2.4882967502227851e-89,2.1977995222235766e-13,1
18636,0.35339593479673981,137,35,2.2204460492503131e-15,-1.2328334959283632e-76,0,-1.2328334959307941e-76,0,2.430921720347118e-88,1.9718167363035153e-12,1
18637,0.35340078003900194,137,35,3.1086244689504383e-15,-1.3996001844649666e-76,0,-1.3996001844637933e-76,0,1.1732733382061566e-88,8.3829178591789821e-13,1
18638,0.35340562528126407,137,35,2.6645352591003757e-15,-1.7055389917754138e-76,0,-1.7055389917761124e-76,0,6.9862536378018271e-89,4.0962145524033731e-13,1
18639,0.35341047052352614,137,35,2.6645352591003757e-15,-2.3977031710561612e-76,0,-2.3977031710546566e-76,0,1.5046371471137532e-88,6.2753270099358356e-13,1
18640,0.35341531576578827,137,35,1.7763568394002505e-15,-5.1754692277478713e-76,0,-5.1754692277514875e-76,0,3.6161609738749378e-88,6.9871171380696752e-13,1
18641,0.3534201610080504,137,35,3.5527136788005009e-15,9.5396970788944864e-76,-0,9.5396970789128022e-76,-0,1.8315827719025818e-87,1.9199590477089194e-12,1
18642,0.35342500625031248,137,35,4.4408920985006262e-15,1.9736601339886691e-76,-0,1.9736601339895371e-76,-0,8.6798908833295428e-89,4.3978650294708613e-13,1
18643,0.35342985149257461,137,35,3.1086244689504383e-15,9.4412509757190518e-77,-0,9.4412509757184167e-77,-0,6.3511396707289337e-90,6.7270107394271734e-14,1
18644,0.35343469673483674,137,35,1.7763568394002505e-15,5.4315009222300293e-77,-0,5.4315009222271345e-77,-0,2.8948310528177531e-89,5.3297073760400152e-13,1
18645,0.35343954197709881,137,35,1.7763568394002505e-15,3.3380550912537545e-77,-0,3.338055091250042e-77,-0,3.7125019331314057e-89,1.1121751533876007e-12,1
18646,0.35344438721936094,137,35,2.6645352591003757e-15,2.0773089097576808e-77,-0,2.0773089097569336e-77,-0,7.4710266174999776e-90,3.5964928385983175e-13,1
18647,0.35344923246162308,137,35,1.7763568394002505e-15,1.2516824939271462e-77,-0,1.2516824939275917e-77,-0,4.4546187968307105e-90,3.5589047689357473e-13,1
18648,0.35345407770388521,137,35,1.3322676295501878e-15,6.8098329769423889e-78,-0,6.8098329769377867e-78,-0,4.6022751237166186e-90,6.758279005226113e-13,1
18649,0.35345892294614728,137,35,3.5527136788005009e-15,2.7175034781736449e-78,-0,2.7175034781690143e-78,-0,4.630559939581127e-90,1.7039757177029234e-12,1
18650,0.35346376818840941,137,35,2.2204460492503131e-15,-2.9283248406377515e-79,0,-2.9283248407115557e-79,0,7.3804193260018067e-90,2.5203554003231576e-11,1
18651,0.35346861343067154,137,35,1.7763568394002505e-15,-2.5466944458084603e-78,0,-2.5466944458071663e-78,0,1.2939104748865785e-90,5.080744873089086e-13,1
18652,0.35347345867293367,137,35,2.6645352591003757e-15,-4.2539904235093596e-78,0,-4.2539904235015085e-78,0,7.8511937188653191e-90,1.8456068155387199e-12,1
18653,0.35347830391519575,137,35,1.7763568394002505e-15,-5.5559706934547827e-78,0,-5.5559706934554846e-78,0,7.0184695636678434e-91,1.2632301268140164e-13,1
18654,0.35348314915745788,137,35,2.6645352591003757e-15,-6.5510286105502637e-78,0,-6.5510286105505561e-78,0,2.9243623181949348e-91,4.4639742734222293e-14,1
18655,0.35348799439972001,137,35,1.9984014443252818e-15,-7.3096890869303152e-78,0,-7.3096890869273544e-78,0,2.9607969962576913e-90,4.0505101667751923e-13,1
18656,0.35349283964198208,137,35,1.7763568394002505e-15,-7.8837253564314213e-78,0,-7.8837253564292266e-78,0,2.1947099496223625e-90,2.7838488156261708e-13,1
18657,0.35349768488424421,137,35,2.6645352591003757e-15,-8.3119226909272971e-78,0,-8.3119226909360673e-78,0,8.7702105326324814e-90,1.055136201183081e-12,1
18658,0.35350253012650634,137,35,1.7763568394002505e-15,-8.6238443373861942e-78,0,-8.6238443373708293e-78,0,1.536488726199142e-89,1.7816749306781169e-12,1
18659,0.35350737536876842,137,35,1.1102230246251565e-15,-8.8423631035838176e-78,0,-8.8423631035890143e-78,0,5.1967356605300152e-90,5.8770891894540881e-13,1
18660,0.35351222061103055,137,35,2.6645352591003757e-15,-8.9854058878198088e-78,0,-8.9854058878167522e-78,0,3.0566777280017875e-90,3.4018248770990692e-13,1
18661,0.35351706585329268,137,35,1.3322676295501878e-15,-9.0671823400278518e-78,0,-9.0671823400186914e-78,0,9.160445110830953e-90,1.0102857500054218e-12,1
18662,0.35352191109555475,137,35,2.6645352591003757e-15,-9.0990670772354401e-78,0,-9.0990670772413962e-78,0,5.9561110559432573e-90,6.5458480582526888e-13,1
18663,0.35352675633781688,137,35,1.3322676295501878e-15,-9.090244146908449e-78,0,-9.0902441469020154e-78,0,6.4335971000288565e-90,7.0774744836934815e-13,1
18664,0.35353160158007901,137,35,2.2204460492503131e-15,-9.0481851410834567e-78,0,-9.0481851410880781e-78,0,4.6214512700654379e-90,5.1076002513273639e-13,1
18665,0.35353644682234109,137,35,1.7763568394002505e-15,-8.979008873664671e-78,0,-8.979008873670466e-78,0,5.7950314266131756e-90,6.4539767229876964e-13,1
18666,0.35354129206460322,137,35,1.7763568394002505e-15,-8.8877553928213275e-78,0,-8.8877553928115227e-78,0,9.8047636281512796e-90,1.1031765833779161e-12,1
18667,0.35354613730686535,137,35,1.7763568394002505e-15,-8.7785971375235714e-78,0,-8.778597137525048e-78,0,1.4765632688590818e-90,1.6820036797765821e-13,1
18668,0.35355098254912742,137,35,1.3322676295501878e-15,-8.6550033664388427e-78,0,-8.655003366442373e-78,0,3.5303285428176229e-90,4.0789453144605759e-13,1
18669,0.35355582779138955,137,35,2.2204460492503131e-15,-8.5198694298868038e-78,0,-8.5198694298829954e-78,0,3.8083826648755019e-90,4.4700012086054945e-13,1
18670,0.35356067303365168,137,35,1.3322676295501878e-15,-8.3756192973826449e-78,0,-8.3756192973800369e-78,0,2.6079559034394172e-90,3.1137469491412958e-13,1
18671,0.35356551827591376,137,35,2.2204460492503131e-15,-8.2242875320908571e-78,0,-8.224287532085856e-78,0,5.0011389677720589e-90,6.0809388634064711e-13,1
18672,0.35357036351817589,137,35,1.3322676295501878e-15,-8.0675853215618767e-78,0,-8.0675853215530729e-78,0,8.8037687887429151e-90,1.09125202124773e-12,1
18673,0.35357520876043802,137,35,8.8817841970012523e-16,-7.9069540316235704e-78,0,-7.9069540316223997e-78,0,1.1707037345954149e-90,1.480600152616581e-13,1
18674,0.35358005400270009,137,35,1.7763568394002505e-15,-7.7436089174923983e-78,0,-7.7436089174915613e-78,0,8.3703878812596002e-91,1.0809414538421926e-13,1
18675,0.35358489924496223,137,35,1.3322676295501878e-15,-7.5785750113054424e-78,0,-7.5785750113069774e-78,0,1.5350505152229805e-90,2.0255133886423873e-13,1
18676,0.35358974448722436,137,35,2.6645352591003757e-15,-7.4127167471313163e-78,0,-7.4127167471282433e-78,0,3.0729774523982839e-90,4.1455481940376454e-13,1
18677,0.35359458972948649,137,35,3.1086244689504383e-15,-7.2467625400643618e-78,0,-7.2467625400686774e-78,0,4.3155917358017709e-90,5.9551995969822996e-13,1
18678,0.35359943497174856,137,35,1.7763568394002505e-15,-7.0813252747099651e-78,0,-7.0813252747098261e-78,0,1.3902706102893952e-91,1.9632915539899944e-14,1
18679,0.35360428021401069,137,35,1.7763568394002505e-15,-6.9169194582619907e-78,0,-6.9169194582661059e-78,0,4.1152010064566098e-90,5.9494707597630943e-13,1
18680,0.35360912545627282,137,35,1.7763568394002505e-15,-6.7539756394271092e-78,0,-6.7539756394346358e-78,0,7.5266374419115534e-90,1.1144010348473782e-12,1
18681,0.35361397069853495,137,35,2.6645352591003757e-15,-6.5928525745588237e-78,0,-6.592852574559656e-78,0,8.322447515387552e-91,1.2623439431215353e-13,1
18682,0.35361881594079703,137,35,2.2204460492503131e-15,-6.4338475287152239e-78,0,-6.4338475287013864e-78,0,1.3837507205307967e-89,2.1507359544268189e-12,1
18683,0.35362366118305916,137,35,2.2204460492503131e-15,-6.2772050259825129e-78,0,-6.2772050259721261e-78,0,1.0386759669837944e-89,1.6546790533119795e-12,1
18684,0.35362850642532129,137,35,1.7763568394002505e-15,-6.1231243047052526e-78,0,-6.1231243047035642e-78,0,1.6884596860135345e-90,2.7575133248822907e-13,1
18685,0.35363335166758336,137,35,2.6645352591003757e-15,-5.9717656869986136e-78,0,-5.9717656870010394e-78,0,2.4257825131256344e-90,4.062085889282142e-13,1
18686,0.35363819690984549,137,35,1.7763568394002505e-15,-5.8232560344720331e-78,0,-5.8232560344768895e-78,0,4.8563590628384736e-90,8.3395939214937448e-13,1
18687,0.35364304215210762,137,35,1.7763568394002505e-15,-5.6776934326003392e-78,0,-5.6776934325998023e-78,0,5.3693209776693884e-91,9.4568701910527095e-14,1
18688,0.3536478873943697,137,35,2.2204460492503131e-15,-5.5351512211368429e-78,0,-5.5351512211345658e-78,0,2.2771673789222853e-90,4.1140111407012055e-13,1
18689,0.35365273263663183,137,35,1.1102230246251565e-15,-5.3956814690894239e-78,0,-5.3956814690869473e-78,0,2.4765993009500054e-90,4.5899657256230823e-13,1
18690,0.35365757787889396,137,35,1.7763568394002505e-15,-5.259317975984948e-78,0,-5.2593179759811185e-78,0,3.8294764258592031e-90,7.2813175460113364e-13,1
18691,0.35366242312115603,137,35,1.3322676295501878e-15,-5.1260788683021e-78,0,-5.1260788683036973e-78,0,1.5973729908566431e-90,3.1161693604330701e-13,1
18692,0.35366726836341816,137,35,1.3322676295501878e-15,-4.9959688489609185e-78,0,-4.9959688489635456e-78,0,2.6271320497882365e-90,5.2585036640783652e-13,1
18693,0.35367211360568029,137,35,1.3322676295501878e-15,-4.8689811487702261e-78,0,-4.8689811487691369e-78,0,1.0892051126129331e-90,2.2370288143096161e-13,1
18694,0.35367695884794237,137,35,1.3322676295501878e-15,-4.7450992211127921e-78,0,-4.7450992211184116e-78,0,5.6195696875214796e-90,1.1842891846218575e-12,1
